SESSION DATE TIME,SESSION TIME,SESSION ROOM,SESSION TITLE,SESSION ABBERIVATION,HOSTS,FINAL ID,PRESENTATION TITLE,AUTHOR,INSTITUTION,ABSTRACT BODY
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Recent Exoplanetary Microlensing Discoveries as Pathfinding and Community Building for WFIRST,227,"Chair(s): Calen Henderson, Organizer(s): Calen Henderson",227.01,The Interior Structure and Formation of Low-Mass Planets,Leslie A. Rogers,University of Chicago,"
Abstract (2,250 Maximum Characters) Sub-Neptune, super-Earth size exoplanets are a new planet class. Though absent from the Solar System, they are found by microlensing, radial velocity, and transit surveys to be common around distant stars. In this talk, I'll review both recent developments and outstanding puzzles in our understanding of the nature and origin of these enigmatic planets. I’ll especially highlight the new insights expected from the WFIRST exoplanet microlensing survey.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Recent Exoplanetary Microlensing Discoveries as Pathfinding and Community Building for WFIRST,227,"Chair(s): Calen Henderson, Organizer(s): Calen Henderson",227.02,The Occurrence Rate of Giant Planets around M Dwarfs,Benjamin Montet,University of Chicago,"
Abstract (2,250 Maximum Characters) Radial velocity and transit surveys have allowed us to detect thousands of planets around other stars, but both methods are biased towards short period planets. This bias can be seen in the distribution of known planets: the median confirmed planet has an orbital period of only 11 days. For either technique, planets in wider orbits typically require long observing campaigns to discover, and observational biases mean their signals are harder to detect. However, these time constraints can be shortcut by combining multiple techniques. In particular, a giant planet in a wide orbit around its host star will manifest itself as a long-term trend in radial velocity data. By combining these data with high contrast imaging observations of the host star, which would detect stellar and brown dwarf companions that could also explain this long-term trend, the presence of a planet can be inferred. I will describe how this method can be used to determine the occurrence rate of giant planets in wide orbits around M dwarfs, and how that occurrence rate varies with stellar mass and metallicity. I will also discuss how new instrumentation and future surveys will enable us to improve this measurement, and how these results can be combined with microlensing data to understand variations in planet occurrence across the galaxy.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Recent Exoplanetary Microlensing Discoveries as Pathfinding and Community Building for WFIRST,227,"Chair(s): Calen Henderson, Organizer(s): Calen Henderson",227.03,Probing Exoplanet Populations with Kepler and Microlensing,Courtney Dressing,"University of California, Berkeley","
Abstract (2,250 Maximum Characters) The NASA Kepler mission revolutionized exoplanet studies by discovering that planetary systems are common and that close-in small planets are surprisingly abundant. Although Kepler did detect two dozen planet candidates with periods longer than 300 days and radii smaller than 2 Earth radii, the transit method is inherently more sensitive to planets orbiting close to their parent stars because the geometric likelihood and frequency of transits declines with increasing orbital period. In contrast, microlensing surveys are most sensitive to colder planets orbiting near the Einstein ring radius at distances of a few AU. Combining transit and microlensing data is therefore a powerful way to probe the overall architectures of planetary systems. I will discuss the advantages and challenges of combining information from multiple planet detection methods and review our current knowledge of exoplanet demographics.      
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Recent Exoplanetary Microlensing Discoveries as Pathfinding and Community Building for WFIRST,227,"Chair(s): Calen Henderson, Organizer(s): Calen Henderson",227.04,Microlensing Results Challenge the Core Accretion Run-away Growth Scenario for Gas Giants,"Daisuke Suzuki<sup>1<sup>, Dave Bennett<sup>2<sup>, Shigeru Ida<sup>3<sup>, Chirstoph Mordasini<sup>4<sup>
","
<sup>1<sup>ISAS / JAXA, <sup>2<sup>NASA / GSFC, <sup>3<sup>ELSI / Tokyo Tech, <sup>4<sup>University of Bern","
Abstract (2,250 Maximum Characters) The favored core accretion model of planet formation predicts a deficit of planets between the masses of Neptune and Saturn. This planet desert is a consequence of the runaway gas accretion process, which is thought to cause protoplanetary cores of about 10 Earth masses to rapidly grow to ~300 Earth masses rapidly through rapid accretion of Hydrogen and Helium gas. This process is expected to result in Jupiter-like planets and more numerous ~10 Earth mass failed Jupiter cores, in cases when the gas disk dissipated before runaway accretion could begin. This prediction can be tested with a comparison to results from ground-based microlensing surveys, which is sensitive to planets down to an Earth mass orbiting beyond the snow line. In this talk, we compare the microlensing measurement of the planet mass-ratio distribution to population synthesis models based on the core accretion theory. We show that the models predict ~10 times fewer planets at mass-ratios of 10^{-4} < q < 4\times 10^{-4} than found by the microlensing observations. This implies that the formation of gas giants may involve more complicated processes than assumed by the standard core accretion theory. Or, it implies that the planet formation process may vary significantly as a function of host star mass, because the population synthesis models have been calibrated for planets around solar-type stars while microlensing observations are biased toward lower-mass stars. Finally, we briefly discuss the mass measurements of host stars (and planets) that the WFIRST microlensing survey will make for most planetary microlensing events.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Recent Exoplanetary Microlensing Discoveries as Pathfinding and Community Building for WFIRST,227,"Chair(s): Calen Henderson, Organizer(s): Calen Henderson",227.05,Exoplanet Populations beyond Kepler,"Ilaria Pascucci<sup>1<sup>, Gijs Mulders<sup>2<sup>, Rachel Fernandes<sup>1<sup>, Andrew Gould<sup>3<sup>
","
<sup>1<sup>LPL, <sup>2<sup>Department of the Geophysical Sciences U Chicago, <sup>3<sup>MPIA","
Abstract (2,250 Maximum Characters) We present a framework to extend exoplanet occurrence rates beyond the semi-major axis probed by Kepler. Using this framework we find that the most common planet inside the snowline scales with the mass of the central star and it is ∼3–10 times less massive than the one outside, as identified via microlensing. By extending the Kepler statistics with RV data, we also find evidence for a drop in the giant planet occurrence rate beyond the snowline. We conclude by discussing the implications of these results on future missions.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Recent Exoplanetary Microlensing Discoveries as Pathfinding and Community Building for WFIRST,227,"Chair(s): Calen Henderson, Organizer(s): Calen Henderson",227.06,The WFIRST Exoplanet Microlensing Survey: Core Science Goals and Predicted Yields,Matthew Penny,Ohio State University,"
Abstract (2,250 Maximum Characters) One of WFIRST's primary mission goals is to conduct an exoplanet microlensing survey in the Galactic bulge. The survey will provide a statistical assay of the cold exoplanet population with masses greater than that of Mars and orbits beyond 1 AU, with a total planet yield comparable to Kepler's. It will also measure the mass function of free-floating planets potentially down into the mass regime of large Kuiper Belt Objects. The WFIRST microlensing survey parameter space spans critical mass and distance scales in planet formation theories, including the ice line, the isolation mass, and the critical mass for runaway gas accretion. I will give an overview of the WFIRST microlensing survey, and highlights of its expected results.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Recent Exoplanetary Microlensing Discoveries as Pathfinding and Community Building for WFIRST,227,"Chair(s): Calen Henderson, Organizer(s): Calen Henderson",227.07,Mu and You: Public Microlensing Analysis Tools and Survey Data,"Savannah R. Jacklin<sup>1<sup>, Calen Henderson<sup>2<sup>
","
<sup>1<sup>Vanderbilt University, <sup>2<sup>NASA Exoplanet Science Institute, IPAC/Caltech","
Abstract (2,250 Maximum Characters) In the era of big survey astronomy, microlensing is becoming increasingly more accessible to astronomers with a wide variety of backgrounds and expertise.  With the advent of public analysis tools, publicly available data, and a multi-tiered data challenge, it is now possible for any interested scientist to find, analyze, and derive physical properties for microlensing events.  This is accomplished via a coder’s choice of open source microlensing modeling codes, including MuLensModel, PyLIMA, MuLAN, and VBBinaryLensing. These public software tools allow users to fit microlensing light curves and derive the physical quantities of lens systems.  These analysis codes are complemented by the release of the first public microlensing survey data sets. In particular, all data from the near-infrared and ongoing UKIRT microlensing survey of the Galactic bulge spanning 2015-2018 are now publicly available via the NASA Exoplanet Archive. Finally, as part of the 2018 Microlensing Data Science challenge, a Jupyter notebook has been created to facilitate interaction with MuLensModel, PyLIMA, and MuLAN in a user-friendly python-based package. The goal of this challenge is to increase the number and diversity of experts to the field of gravitational microlensing, and to recruit scientists with fresh ideas in anticipation of and preparation for WFIRST.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Cosmology and Astrophysics with Next Generation Cosmic Microwave Background Experiments,125,"Chair(s): Kevin Huffenberger, Organizer(s): Kevin Huffenberger",125.01,"CMB Facilities and Instruments in the 2020s, and Beyond","William Jones, Aurelien Fraisse",Princeton University,"
Abstract (2,250 Maximum Characters) A new generation of extremely sensitive experiments will extend precision measurements of the Cosmic Microwave Background (CMB) anisotropies on large angular scales in polarization, and on arcminute scales in intensity and polarization.  The complementary capabilities of ground-based, orbital and sub-orbital balloon borne observatories will provide surveys of the polarized mm-wave sky of with unprecedented sensitivity, fidelity, and spectral resolution, enabling an improved understanding of Galactic emission necessary to realize the scientific potential of the CMB.  In this talk we will briefly describe the observational programs underway in the coming decade.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Cosmology and Astrophysics with Next Generation Cosmic Microwave Background Experiments,125,"Chair(s): Kevin Huffenberger, Organizer(s): Kevin Huffenberger",125.02,The search for primordial gravitational waves with CMB polarization,Colin Bischoff,University of Cincinnati,"
Abstract (2,250 Maximum Characters) Observations of Cosmic Microwave Background B-mode polarization at large angular scales are a uniquely powerful method to search for primordial gravitational waves, such as those predicted by theories of inflation. A major milestone would be to either detect this signature of gravitational waves or else to set an upper limit on the tensor-to-scalar ratio, r < 0.001, which would rule out the most compelling models of large-field inflation. This goal will be met by Stage-3 experiments currently coming online, the CMB Stage-4 project planned for next decade, as well as new balloon-borne and satellite telescopes. Galactic foregrounds and gravitational lensing of E-mode polarization pose major challenges for these measurements, but are already being addressed by current projects. I will discuss the goals and common design features of experiments targeting the primordial gravitational wave signal, as well as forecasts developed for CMB Stage-4.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Cosmology and Astrophysics with Next Generation Cosmic Microwave Background Experiments,125,"Chair(s): Kevin Huffenberger, Organizer(s): Kevin Huffenberger",125.03,The SZ Galaxy Cluster Sample and other Legacy Products from the CMB-S4 Experiment,Lindsey Bleem,Argonne National Laboratory,"
Abstract (2,250 Maximum Characters) The next generation CMB-S4 experiment will conduct a multifrequency (40-270 GHz) survey of ~40% of the sky at an unprecedented combination of depth and resolution, reaching depths of a few uK-arcmin (~100s uJy) at arcmin-scale resolution in the higher frequency channels.  These data will be a tremendous resource for the astronomical community: the deep multifrequency maps will enable the identification of a mass-limited sample of >100,000 galaxy clusters via the Sunyaev-Zel’dovich (SZ) effect, a significant number of higher-redshift protoclusters, galactic sources, and over a million active galactic nuclei (AGN) and dusty star-forming galaxies.  Beyond these catalogs the individual frequency maps will be combined to produce maps of the matter distribution as traced by gravitational lensing of the cosmic microwave background, hot gas traced via the thermal SZ, the cosmic infrared background, and galactic dust.  The observing cadence will also enable time domain science; each location in the footprint will be imaged more than 1000 times over the course of the multiyear survey enabling characterization of near earth objects, AGN lightcurves, and the discovery of transient objects. In this presentation I will highlight these legacy products, particularly focusing on the scientific impact of the new SZ galaxy cluster sample. 
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Cosmology and Astrophysics with Next Generation Cosmic Microwave Background Experiments,125,"Chair(s): Kevin Huffenberger, Organizer(s): Kevin Huffenberger",125.04,CMB probes of neutrinos and searches for other neutrino-like particles,Marius Millea,Berkeley Center for Cosmological Physics,"
Abstract (2,250 Maximum Characters) The early universe, as illuminated by observations of the Cosmic Microwave Background (CMB), is a prime laboratory for probing the properties of neutrinos, and for perhaps discovering other neutrino-like particles. Measurements from the current generation of CMB experiments are consistent with 3 fully thermalized free-streaming neutrino species present in the early universe, as expected from the standard model, with a small window left for any other light thermal relic particles to exist. I will discuss the nature of these constraints and how future measurements could close the window entirely for relics which decoupled at even very early times. The CMB is also a unique probe of the neutrino mass matrix, the dominant sensitivity being to the sum of the three masses, offering complementary constraints to other laboratory experiments. I will discuss forecasts for CMB neutrino mass measurements, and prospects for determining the neutrino mass hierarchy via cosmological observations.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Cosmology and Astrophysics with Next Generation Cosmic Microwave Background Experiments,125,"Chair(s): Kevin Huffenberger, Organizer(s): Kevin Huffenberger",125.05,Growth of structure from joint analyses of cosmic microwave background and large-scale structure data,Emmanuel Schaan,Lawrence Berkeley National Laboratory,"
Abstract (2,250 Maximum Characters) I will describe CMB lensing measurements from current and upcoming CMB experiments. In combination with large-scale structure observables such as clustering and lensing, these will probe the growth of structure over a wide range of redshifts, thus constraining the properties of dark energy and the neutrino masses. Furthermore, CMB lensing measurements can help reduce large-scale structure systematics, such as shear calibration in galaxy lensing.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Cosmology and Astrophysics with Next Generation Cosmic Microwave Background Experiments,125,"Chair(s): Kevin Huffenberger, Organizer(s): Kevin Huffenberger",125.06,Constraining Feedback in Galaxy Formation with Next-Generation CMB Experiments,"James C. Hill<sup>1, 2<sup>
","
<sup>1<sup>Institute for Advanced Study, <sup>2<sup>Flatiron Institute","
Abstract (2,250 Maximum Characters) The cosmic microwave background (CMB) radiation is a powerful backlight with which to illuminate structure throughout cosmic history.  The thermal (tSZ) and kinematic Sunyaev-Zel'dovich (kSZ) effects, sourced by the scattering of CMB photons off free electrons, directly probe the thermal pressure and density of ionized gas, while gravitational lensing of the CMB directly measures the line-of-sight matter density.  Measurements of these effects, which have only been robustly detected within the past decade, will transform our understanding of galaxy formation and evolution in upcoming CMB surveys.  I will present predictions for the tSZ and kSZ signals of galaxy and cluster populations at various redshifts derived from state-of-the-art cosmological hydrodynamics simulations, with differing implementations of sub-grid feedback physics due to active galactic nuclei and supernovae.  While multiple feedback implementations are able to reproduce the stellar properties of galaxies, their predictions for the tSZ and kSZ signals can be distinguished at high significance by upcoming experiments, including CMB-S4.  Next-generation CMB surveys will thus provide crucial input to our understanding of galaxy formation, particularly at high redshift, where other probes have limited signal-to-noise.  I will conclude by discussing implications of these measurements for the modeling of baryonic effects on the matter power spectrum, which is amongst the largest systematic uncertainties in cosmological constraints derived from weak gravitational lensing data.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,606 (Washington State Convention Center),Cosmology and Astrophysics with Next Generation Cosmic Microwave Background Experiments,125,"Chair(s): Kevin Huffenberger, Organizer(s): Kevin Huffenberger",125.07,CMB probes of dark matter physics,Renée Hlozek,University of Toronto,"
Abstract (2,250 Maximum Characters) The Cosmic Microwave Background offers a new window on dark matter physics. It can reach beyond current direct-detection experiments to constrain both models of sub-GeV particles and models of ultra-light axions with masses around 10^{-22} eV. I will highlight current CMB dark matter searches and present the exciting prospects for constraining the dark sector with upcoming CMB experiments. Several dark matter models remain feasible, and I will also consider scenarios where the dark content is made of a mix of dark matter species.
"
"Thursday, January 10, 2019",10:00 AM-11:30 AM,6C (Washington State Convention Center),Holistic Review In Graduate Admissions: A How-To Guide From Practitioners,403,"Chair(s): Marcel Agüeros, Organizer(s): Marcel Agüeros"
"Monday, January 7, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),The Role of Magnetic Fields and Filaments in Star Formation,127,"Chair(s): Joan T. Schmelz, Organizer(s): Joan T. Schmelz",127.01,Introduction to Magnetic Fields and Filaments in Star Formation,"Joan T. Schmelz<sup>1, 2<sup>
","
<sup>1<sup>SOFIA Observatory, <sup>2<sup>USRA","
Abstract (2,250 Maximum Characters) Magnetic field extrapolations and filamentary loop substructure have been key results in understanding the solar atmosphere and coronal heating. Arecibo’s 21-cm neutral hydrogen data reveal pervasive interstellar filaments that follow the galactic magnetic field lines revealed by Planck’s all-sky dust polarization maps. The small scales of the solar coronal and the large scales of interstellar matter hint that there may be a role for magnetic fields and filaments at every step of the star formation process. Herschel observations established that molecular filaments are the preferred sites of star formation. SOFIA’s new instrument, HAWC+, studies the role of magnetic fields in filaments on sub-parsec scales. ALMA polarization observations probe regions surrounding young protostars. Sub-orbital platforms, such as BLASTPOL and BLAST-TNG, deliver a wealth of data on magnetic fields in the interstellar medium. This talk sets the stage, allowing the session components to knits the big and small pictures together to provide a better understanding of galactic magnetic fields and filaments in star forming regions.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),The Role of Magnetic Fields and Filaments in Star Formation,127,"Chair(s): Joan T. Schmelz, Organizer(s): Joan T. Schmelz",127.02,Resolving the Magnetic Field of IRAS 16293-2422 with ALMA,"Sarah Sadavoy<sup>1<sup>, Philip Myers<sup>1<sup>, Ian W. Stephens<sup>1<sup>, John Tobin<sup>2<sup>, Woojin Kwon<sup>3<sup>, Dominique Segura-Cox<sup>4<sup>, Thomas K. Henning<sup>5<sup>, Benoit Commercon<sup>6<sup>, Leslie Looney<sup>7<sup>
","
<sup>1<sup>Harvard-Smithsonian CfA, <sup>2<sup>NRAO, <sup>3<sup>KASI, <sup>4<sup>MPE, <sup>5<sup>MPIA, <sup>6<sup>University of Lyon, <sup>7<sup>University of Illinois","
Abstract (2,250 Maximum Characters) We present ALMA high-resolution dust polarization observations of IRAS 16293-2422.  The dust polarization and inferred magnetic field are well resolved across the protostellar sources and the filamentary structures seen between them.  The magnetic field is aligned parallel to the filamentary structures rather than showing a pinched morphology expected for accreting stars.  We construct a simple toy model to investigate the energy balance in the filamentary bridge of dust and gas between the stars.  We find high gas flow rates such that the bridge should be short-lived, and we propose that it is either a transient structure or must otherwise accrete new material.  The parallel magnetic fields seen in IRAS 16293 are an unique feature and future theoretical work will need to understand both their origin and their impact on the evolution of young stars.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),The Role of Magnetic Fields and Filaments in Star Formation,127,"Chair(s): Joan T. Schmelz, Organizer(s): Joan T. Schmelz",127.03,Magnetic Fields in High-Mass Filamentary Infrared Dark Clouds,"Ian W. Stephens<sup>1<sup>, James M. Jackson<sup>2<sup>
","
<sup>1<sup>Harvard-Smithsonian Center for Astrophysics, <sup>2<sup>Universities Space Research Association","
Abstract (2,250 Maximum Characters) Filaments are ubiquitous in the star formation process. Planck has revealed that magnetic fields are perpendicular to dense elongations, suggesting that fields help funnel gas toward filamentary structures. However, the resolved field morphologies and strengths in these dense filaments remain poorly constrained. In this presentaiton, I will show HAWC+ 214 um polarimetric observations toward two high-mass filamentary infrared dark clouds: the Snake (G11.1) and G18.6. The magnetic field morphology is strikingly uniform and perpendicular to the filamentary structure.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),The Role of Magnetic Fields and Filaments in Star Formation,127,"Chair(s): Joan T. Schmelz, Organizer(s): Joan T. Schmelz",127.04,Polarimetry with BLAST - Results from BLASTPol and Plans for BLAST-TNG,Giles Novak,Northwestern University,"
Abstract (2,250 Maximum Characters) The 2010 and 2012 Antarctic flights of the Balloon-borne Large Aperture Submillimeter Telescope for Polarimetry (BLASTPol) have advanced our understanding of the structure of cloud-scale magnetic fields in star forming clouds and provided tests for models of dust grain composition and alignment in both star forming and translucent clouds. At the time of this writing, an upgraded version called BLAST-TNG is being shipped to Antarctica and the first team members are preparing to travel there in three weeks to ready the experiment for a December 2018 launch. BLAST-TNG shares BLASTPol's observing bands at 250, 350, and 500 microns, but has an order of magnitude faster mapping speed, a larger primary of 2.5 m diameter, and a longer cryogen hold time of 28 days. I will give an overview of the main results from our 2010 and 2012 flights and a synopsis of our plans for the upcoming flight. These plans include a 25% allocation to shared risk projects that have been proposed by investigators outside the BLAST collaboration.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),The Role of Magnetic Fields and Filaments in Star Formation,127,"Chair(s): Joan T. Schmelz, Organizer(s): Joan T. Schmelz",127.05,An in-depth look at the magnetic field of NGC 1333 IRAS 4A,"Erin G. Cox<sup>2, 1<sup>
","
<sup>1<sup>University of Illinois, <sup>2<sup>Northwestern Univsersity","
Abstract (2,250 Maximum Characters) Magnetic fields are important on all size scales of star formation. Using dust polarization observations, we can infer the plane-of-sky magnetic field morphology of protostars. Observing magnetic field morphologies in the youngest protostars is key to understanding their influence. One particular source, NGC 1333 IRAS 4A, is young (~10 kyr) protostar that has been observed often due to its brightness. NGC 1333 IRAS 4A is also quite polarized, and its polarization signature has been well studied at multiple wavelengths and resolutions. In this talk, I will give an overview of previous polarization observations of this interesting source. I will also present SOFIA data that can help us link large and small scale magnetic field morphology.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),The Role of Magnetic Fields and Filaments in Star Formation,127,"Chair(s): Joan T. Schmelz, Organizer(s): Joan T. Schmelz",127.06,Wide-Field Molecular Line Mapping of the Nessie Nebula: an Extremely Filamentary Infrared Dark Cloud.,"James M. Jackson<sup>1<sup>, David Allingham<sup>2<sup>, Philippa Patterson<sup>2<sup>, Nicholas Killerby-Smith<sup>2<sup>, J. Scott Whitaker<sup>3<sup>, Taylor Hogge<sup>3<sup>
","
<sup>1<sup>SOFIA Science Center, <sup>2<sup>University of Newcastle, <sup>3<sup>Boston University","
Abstract (2,250 Maximum Characters) We present new ~90 GHz molecular line maps, taken with the Mopra 22 m telescope in Australia, of the Nessie Nebula, an extremely filamentary infrared dark cloud.  The new images at ~38'' resolution cover over a degree (~100 pc) along the filament.  Feedback from embedded stars alters the chemistry and creates molecular bubbles.   The HCO+1-0 line profiles toward the associated clumps are asymmetric, with stronger blueshifted emission and fainter redshifted emission relative to the systemic velocity, as determined from the optically thin N2H+ 1-0 line.  These asymmetryies arise from infall motions due to gravitational collapse.  Collapse motions are confirmed by a new indicator of collapse, the [O I] 63 um line observed by SOFIA at high spectral resolution.  Toward the brightest star forming region in Nessie, the [O I] profiles show redshifted absorption (inverse P Cygni) or self-absorption features.  These collapse motions may indicate that the entire filament is collapsing inward.  Future SOFIA measurements of Nessie and other filamentary IRDCs will shed light on the interplay of magnetic fields, gravitational collapse, and feedback in the densest, most-massive filaments.
"
"Monday, January 7, 2019",02:00 PM-03:30 PM,6B (Washington State Convention Center),Know Your Power: Understanding the Distribution of Power throughout the Academic Ecosystem,122,"Chair(s): Lauren Chambers, Organizer(s): Nicole Cabrera-Salazar",122.01,The Know Your Power Project,KeShawn Ivory,Rice University,"
Abstract (2,250 Maximum Characters) The Know Your Power (KYP) Project seeks to identify the types of power accessible to astronomers at each stage of the academic path. By focusing our attention on the many paths toward positive change as well as our collective knowledge, this project hopes to a) provide a list of concrete actions for creating inclusive spaces and b) lay the groundwork for sustainable collaboration with regard to equity and inclusion. In this Special Session, I will participate in a panel of astronomers and professionals at various career stages about the power we find accessible at our current and previous positions. The organizers will then facilitate small group discussions about understanding one's own power, how to hold oneself accountable, and how we can work together as a community to achieve our goals. Throughout the Special Session, organizers will consolidate the proposed ideas and later publish them in the KYP Living Document (https://tinyurl.com/ybpsxkpm).
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,607 (Washington State Convention Center),Frontiers of Pulsar Astrophysics,228,"Chair(s): Karen O'Neil, Organizer(s): Ryan S. Lynch",228.01,Illuminating a New Population of Rotation-Powered Pulsars,"Elizabeth Ferrara<sup>1, 2<sup>
","
<sup>1<sup>University of Maryland, <sup>2<sup>NASA Goddard Space Flight Center","
Abstract (2,250 Maximum Characters) The launch of the Fermi Gamma-ray Space Telescope in 2008 provided pulsar astronomers a powerful tool in their hunt for new pulsars. Now, a decade later, we can see how the pulsar population landscape has been changed. The past ten years have witnessed dedicated partnerships of gamma-ray researchers with radio pulsar astronomers, leading to the discovery of several unexpected new classes of pulsars. In addition, powerful new computing algorithms have unveiled many more pulsars not seen outside the gamma-ray regime. We discuss these discoveries, and how regular monitoring of the gamma-ray sky has changed our understanding of both the physics of pulsars and their intrinsic populations.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,607 (Washington State Convention Center),Frontiers of Pulsar Astrophysics,228,"Chair(s): Karen O'Neil, Organizer(s): Ryan S. Lynch",228.02,Basic Physics with Exotic Millisecond Pulsars,"Scott M. Ransom<sup>1, 2<sup>, Bridget Andersen<sup>3<sup>, Nicholas Clifford<sup>2<sup>, H. Thankful Cromartie<sup>2<sup>, Megan E. DeCesar<sup>4<sup>, Paul Demorest<sup>1<sup>, Emmanuel Fonseca<sup>3<sup>, Paulo Freire<sup>5<sup>, Jason Hessels<sup>6, 7<sup>, Ryan S. Lynch<sup>8<sup>, Ingrid Stairs<sup>9<sup>
","
<sup>1<sup>NRAO, <sup>2<sup>University of Virginia, <sup>3<sup>McGill University, <sup>4<sup>Lafayette College, <sup>5<sup>MPIfRA, <sup>6<sup>University of Amsterdam, <sup>7<sup>ASTRON, <sup>8<sup>Green Bank Observatory, <sup>9<sup>University of British Columbia","
Abstract (2,250 Maximum Characters) Some of the highest profile, and highest impact, results from pulsar timing involve probing the high-density physics at the cores of the neutron stars or testing general relativity in new and better ways. These efforts almost always involve the rarest and most exotic of recycled binary systems, including those which formed in unusual ways, or those whose orbits or companions were altered later, as often happens in globular clusters. We report recent results, using timing and search observations from the GBT and Arecibo, on several of these exotic systems. We have new and potentially exciting neutron star mass measurements and new tests of general relativity. And we suggest that it is well worth the efforts involved to uncover and examine these ""1%"" pulsar systems.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,607 (Washington State Convention Center),Frontiers of Pulsar Astrophysics,228,"Chair(s): Karen O'Neil, Organizer(s): Ryan S. Lynch",228.03,Testing General Relativity Using a Pulsar in a Triple System,"Anne Archibald<sup>1, 6<sup>, Nina Gusinskaia<sup>1<sup>, Jason Hessels<sup>1, 6<sup>, Adam Deller<sup>7<sup>, David Kaplan<sup>5<sup>, Duncan Lorimer<sup>4<sup>, Ryan S. Lynch<sup>3<sup>, Scott M. Ransom<sup>3<sup>, Ingrid Stairs<sup>2<sup>
","
<sup>1<sup>Universiteit van Amsterdam, <sup>2<sup>University of British Columbia, <sup>3<sup>NRAO, <sup>4<sup>University of West Virginia, <sup>5<sup>University of Wisconsin-Milwaukee, <sup>6<sup>ASTRON, <sup>7<sup>Swinburne University of Technology,","
Abstract (2,250 Maximum Characters) The millisecond pulsar PSR J0337+1715 is in a 1.6-day orbit with an inner white dwarf companion, and the pair is in a 327-day orbit with an outer white dwarf companion. This hierarchical triple provides an excellent laboratory to test a key idea of Einstein's theory of gravity, the strong equivalence principle (SEP): do all objects, even those with strong gravity like neutron stars, fall the same way in the same gravitational field? Almost all alternative theories of gravity predict violations of the SEP at some level. We have carried out an intensive program of timing this pulsar, and we are able to perform a very sensitive test of the SEP. I will discuss our methods, our result, and its theoretical implications.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,607 (Washington State Convention Center),Frontiers of Pulsar Astrophysics,228,"Chair(s): Karen O'Neil, Organizer(s): Ryan S. Lynch",228.04,The NANOGrav 11-year Data Set: New Insights into Galaxy Growth and Evolution,Maura McLaughlin,West Virginia University,"
Abstract (2,250 Maximum Characters) The NANOGrav collaboration monitors an array of over 70 precisely timed millisecond pulsars with the Green Bank Telescope and Arecibo Observatory in order to detect perturbations due to gravitational waves at nanohertz frequencies. These gravitational waves will most likely result from an ensemble of supermassive black hole binaries. I will present the most recent upper limits on various types of gravitational wave sources and will demonstrate that these limits are already constraining models for galaxy formation and evolution. I will then describe the dramatic gains in sensitivity that are expected from discoveries of millisecond pulsars, more sensitive instrumentation, improved detection algorithms, and international collaboration and show that detection is possible before the end of the decade.
"
